@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA
19577103,-1.373,5.825,0.804,6.038391342071165,?
19577111,-1.138,6.531,1.040,6.710484706785345,?
19577119,-1.000,7.473,1.334,7.656715026693889,?
19577128,-0.785,8.591,1.746,8.801705630160555,?
19577136,-0.588,9.591,2.569,9.946496166992675,?
19577144,-0.392,10.493,3.491,11.0654323910094,?
19577153,-0.392,10.493,3.491,11.0654323910094,?
19577161,-0.255,11.238,3.883,11.89265983705916,?
19577170,-0.373,11.729,3.628,12.282953797845206,?
19577178,-0.686,12.003,3.060,12.405893962145573,?
19577186,-1.785,11.650,0.785,11.812067981517885,?
19577195,-3.805,10.807,-2.295,11.68487479607719,?
19577203,-3.805,10.807,-2.295,11.68487479607719,?
19577212,-5.394,9.885,-3.334,11.744105627930974,?
19577220,-6.080,8.924,-2.491,11.081933811388696,?
19577228,-6.119,8.238,-0.745,10.288917824533346,?
19577237,-5.923,7.786,0.941,9.827980769211955,?
19577245,-5.629,7.649,2.314,9.774836980737838,?
19577254,-5.629,7.649,2.314,9.774836980737838,?
19577262,-4.805,7.610,2.648,9.381472645592481,?
19577270,-3.432,7.512,2.667,8.678805044474728,?
19577279,-2.236,7.453,2.393,8.140844796456937,?
19577287,-1.412,7.277,2.354,7.777518177413667,?
19577296,-1.255,7.237,2.569,7.78132090329142,?
19577304,-2.020,7.316,2.785,8.08458292059646,?
19577312,-2.020,7.316,2.785,8.08458292059646,?
19577321,-2.648,7.453,2.746,8.372552119873605,?
19577329,-2.922,7.551,2.432,8.454011414707221,?
19577338,-2.903,7.590,2.197,8.417975884973774,?
19577346,-2.922,7.747,1.961,8.508796272093957,?
19577354,-2.962,8.238,1.569,8.893809588697072,?
19577363,-2.962,8.238,1.569,8.893809588697072,?
19577371,-3.119,9.081,1.177,9.67357488212088,?
19577379,-3.236,9.709,0.726,10.25979790249301,?
19577388,-3.393,10.140,0.510,10.704772253532534,?
19577396,-3.707,10.219,0.353,10.876323781498968,?
19577405,-3.805,10.022,0.294,10.72403585409896,?
19577413,-3.805,10.022,0.294,10.72403585409896,?
19577421,-3.707,9.728,0.451,10.420135987596323,?
19577430,-3.432,9.493,0.686,10.117621706705583,?
19577438,-3.334,9.395,0.981,10.017182338362419,?
19577447,-3.452,9.395,1.314,10.094995047051782,?
19577455,-3.707,9.434,1.569,10.256898459085962,?
19577463,-3.707,9.434,1.569,10.256898459085962,?
19577472,-3.903,9.591,1.589,10.475953942243159,?
19577480,-4.197,9.826,1.549,10.796503415458174,?
19577489,-4.335,10.022,1.353,11.00287771448906,?
19577497,-4.570,10.140,1.040,11.170769892894581,?
19577505,-4.825,10.140,0.883,11.264098454825403,?
19577514,-4.825,10.140,0.883,11.264098454825403,?
19577522,-4.962,9.885,0.647,11.079407836161641,?
19577531,-5.080,9.434,0.216,10.71696841462174,?
19577539,-5.256,8.944,-0.157,10.375226310784743,?
19577547,-5.021,8.630,-0.373,9.991319732647936,?
19577556,-4.825,8.198,-0.314,9.517690108424418,?
19577564,-4.825,8.198,-0.314,9.517690108424418,?
19577572,-4.276,7.786,0.020,8.882925869329316,?
19577581,-3.766,7.316,0.530,8.24545402024655,?
19577589,-4.962,6.492,1.138,8.25000315151455,?
19577598,-7.335,5.472,2.648,9.526642273120158,?
19577606,-9.964,4.648,4.472,11.869455926873819,?
19577614,-13.219,4.099,6.139,15.140379222463352,?
19577623,-13.219,4.099,6.139,15.140379222463352,?
19577631,-16.240,4.001,6.806,18.05733194577759,?
19577640,-16.789,4.609,4.511,17.985063886458676,?
19577648,-14.278,6.335,0.118,15.620737274533491,?
19577656,-11.238,8.120,-3.530,14.306919444800128,?
19577665,-9.022,10.277,-5.374,14.693300820441946,?
19577673,-9.022,10.277,-5.374,14.693300820441946,?
19577682,-8.316,12.396,-5.609,15.946082685098558,?
19577690,-8.434,14.122,-4.825,17.14187460577168,?
19577698,-8.787,15.357,-3.452,18.026789009693324,?
19577707,-8.708,16.436,-2.491,18.76636461864684,?
19577715,-8.061,16.907,-2.177,18.856449798411152,?
19577724,-8.061,16.907,-2.177,18.856449798411152,?
19577732,-7.080,16.907,-0.824,18.348079599783734,?
19577740,-5.511,16.789,0.765,17.686912308257767,?
19577749,-3.472,15.828,1.765,16.300171563514294,?
19577757,-1.569,14.278,2.197,14.530996318215761,?
19577766,-0.098,12.572,2.079,12.743116926403836,?
19577774,-0.098,12.572,2.079,12.743116926403836,?
19577782,0.294,10.885,1.530,10.99593383937899,?
19577791,-0.353,9.297,0.745,9.3334796833764,?
19577799,-1.824,8.022,0.235,8.230108443999994,?
19577807,-3.472,6.904,0.098,7.7284929966973515,?
19577816,-4.707,6.041,0.216,7.661343615841806,?
19577824,-4.707,6.041,0.216,7.661343615841806,?
19577833,-5.296,5.139,0.196,7.3820967888534215,?
19577841,-5.590,4.335,0.196,7.0766334510132705,?
19577849,-5.707,3.746,0.059,6.826847442267917,?
19577858,-5.629,3.393,-0.177,6.574908288333761,?
19577866,-5.492,3.236,-0.412,6.3877620494191865,?
19577875,-5.492,3.236,-0.412,6.3877620494191865,?
19577883,-5.119,3.275,-0.530,6.100056229249039,?
19577891,-4.688,3.472,-0.647,5.86947501911372,?
19577900,-4.276,3.609,-0.667,5.635063974792123,?
19577908,-3.903,3.707,-0.706,5.428968041902623,?
19577917,-3.609,3.707,-0.726,5.224347423363037,?
19577925,-3.354,3.628,-0.765,4.999692490543794,?
19577933,-3.354,3.628,-0.765,4.999692490543794,?
19577942,-3.256,3.354,-0.843,4.749894840941218,?
19577950,-3.177,3.001,-1.098,4.506099643816147,?
19577959,-3.217,2.746,-1.412,4.459074904058016,?
19577967,-3.432,2.628,-1.902,4.722564134027192,?
19577975,-3.864,2.609,-2.452,5.267796598199289,?
19577984,-3.864,2.609,-2.452,5.267796598199289,?
19577992,-4.491,2.746,-2.962,6.040119286901542,?
19578000,-5.452,3.040,-3.550,7.181114398197539,?
19578009,-6.629,3.472,-4.295,8.628177675500197,?
19578017,-7.728,4.138,-4.962,10.073056735668672,?
19578026,-8.218,5.472,-3.295,10.408426057766851,?
19578034,-8.218,5.472,-3.295,10.408426057766851,?
19578042,-7.002,6.845,-2.373,10.075373839218075,?
19578051,-8.983,8.453,-3.766,12.896908699374436,?
19578059,-10.572,9.591,-5.943,15.462008731080187,?
19578068,-10.827,9.964,-6.845,16.228347112383318,?
19578076,-11.336,9.826,-6.061,16.179953430093672,?
19578084,-11.336,9.826,-6.061,16.179953430093672,?
19578093,-14.063,10.277,-4.668,18.032607188091244,?
19578101,-14.318,10.219,-3.550,17.945349954793304,?
19578110,-11.866,9.532,-2.864,15.487526464868429,?
19578118,-9.140,8.434,-2.256,12.639679268082714,?
19578126,-7.041,7.198,-2.707,10.42663579492446,?
19578135,-7.041,7.198,-2.707,10.42663579492446,?
19578143,-5.531,6.198,-4.197,9.307092671720852,?
19578152,-4.256,5.747,-5.884,9.260831550136306,?
19578160,-3.648,6.414,-6.904,10.105073775089423,?
19578168,-4.236,7.924,-6.041,10.827148886017962,?
19578177,-6.178,10.297,-4.138,12.701139200874858,?
19578185,-6.178,10.297,-4.138,12.701139200874858,?
19578194,-7.571,12.317,-0.177,14.458902413392243,?
19578202,-8.336,14.024,2.864,16.563935764183583,?
19578210,-8.826,16.083,3.217,18.625526945565863,?
19578219,-6.590,16.004,3.393,17.637135963642173,?
19578227,-4.217,12.964,2.883,13.934133414030455,?
19578235,-3.648,10.022,0.726,10.689970252531108,?
19578244,-3.648,10.022,0.726,10.689970252531108,?
19578252,-3.746,7.571,0.549,8.464866094629022,?
19578261,-3.962,4.903,1.255,6.427431679916947,?
19578269,-5.139,4.158,1.785,6.847226445795408,?
19578277,-5.943,3.766,3.158,7.712001620850451,?
19578286,-6.727,3.550,4.315,8.744955917556132,?
19578294,-6.727,3.550,4.315,8.744955917556132,?
19578303,-7.080,4.236,5.099,9.69896370753082,?
19578311,-7.198,5.943,4.962,10.57127698057335,?
19578319,-6.825,7.865,3.825,11.093668239135331,?
19578328,-5.688,9.787,2.510,11.594775245773418,?
19578336,-4.746,11.297,2.099,12.431915620691768,?
19578345,-4.746,11.297,2.099,12.431915620691768,?
19578353,-4.746,11.846,2.157,12.9423676736523,?
19578361,-4.982,11.591,2.197,12.806186551819396,?
19578370,-5.119,10.885,2.236,12.234667220648054,?
19578378,-5.766,9.807,2.373,11.621322386028194,?
19578387,-6.276,8.630,2.569,10.975647452428491,?
19578395,-6.276,8.630,2.569,10.975647452428491,?
19578403,-6.355,7.610,2.589,10.2470018054063,?
19578412,-6.198,6.884,2.393,9.567189190143571,?
19578420,-6.159,6.570,2.001,9.225084389857907,?
19578429,-5.884,6.649,1.569,9.016230808935628,?
19578437,-4.982,7.061,1.549,8.779376173738086,?
19578445,-4.982,7.061,1.549,8.779376173738086,?
19578454,-3.962,7.473,1.432,8.578682707735494,?
19578462,-3.864,7.688,1.942,8.820839189102134,?
19578470,-3.962,7.826,2.314,9.071841929839827,?
19578479,-4.099,7.708,1.981,8.952062667340975,?
19578487,-4.335,7.551,1.294,8.80251452711099,?
19578496,-4.335,7.551,1.294,8.80251452711099,?
19578504,-4.138,7.532,0.294,8.598866436920625,?
19578512,-3.609,7.669,-0.373,8.48395962979551,?
19578521,-3.020,7.865,-0.412,8.434949258887098,?
19578529,-2.844,7.885,-0.412,8.392336087169054,?
19578538,-3.648,7.669,-0.549,8.510162513136867,?
19578546,-4.570,7.355,-0.530,8.675357341343354,?
19578554,-4.570,7.355,-0.530,8.675357341343354,?
19578563,-5.139,7.041,-0.373,8.724914383534088,?
19578571,-5.511,6.865,-0.039,8.803457672982814,?
19578580,-5.864,6.825,0.137,8.99921607697026,?
19578588,-5.904,7.198,0.314,9.314881427049944,?
19578596,-5.688,7.885,0.137,9.723442703075902,?
19578605,-5.688,7.885,0.137,9.723442703075902,?
19578613,-5.452,8.610,0.039,10.191070846579372,?
19578622,-5.099,9.336,-0.039,10.637773169230485,?
19578630,-4.648,10.081,-0.294,11.104814316322448,?
19578638,-4.491,10.473,-0.353,11.400763965629672,?
19578647,-4.295,10.434,-0.078,11.283681358492892,?
19578655,-4.295,10.434,-0.078,11.283681358492892,?
19578663,-4.276,10.120,0.431,10.994741333928689,?
19578672,-4.178,9.669,0.883,10.570001608325327,?
19578680,-3.903,9.159,1.157,10.02294063636017,?
19578689,-3.530,8.708,1.530,9.520034873885704,?
19578697,-3.275,8.473,1.569,9.218411739556874,?
19578705,-3.275,8.473,1.569,9.218411739556874,?
19578714,-3.334,8.512,1.353,9.241228760289403,?
19578722,-3.295,9.003,1.000,9.63903698509348,?
19578731,-3.236,9.964,0.471,10.486888623419246,?
19578739,-3.923,11.062,-0.726,11.759457853149522,?
19578747,-5.649,11.493,-2.530,13.05377914628557,?
19578756,-5.649,11.493,-2.530,13.05377914628557,?
19578764,-7.865,11.297,-3.844,14.29184277831239,?
19578773,-9.964,10.964,-4.197,15.398227203155564,?
19578781,-11.415,10.787,-3.903,16.183170363065454,?
19578789,-11.709,10.964,-2.883,16.297903730234758,?
19578798,-10.670,11.435,-1.883,15.75289859041821,?
19578806,-10.670,11.435,-1.883,15.75289859041821,?
19578815,-9.042,11.670,-1.040,14.799603508202509,?
19578823,-7.414,11.631,-0.255,13.795382633330616,?
19578831,-6.041,11.376,0.530,12.891390809373519,?
19578840,-4.943,10.964,1.157,12.082267750716337,?
19578848,-3.903,10.375,1.353,11.16712330907114,?
19578857,-3.197,9.611,1.510,10.240714330553315,?
19578865,-3.197,9.611,1.510,10.240714330553315,?
19578873,-2.648,8.375,1.510,8.912498471248115,?
19578882,-2.452,7.257,0.961,7.720095465730978,?
19578890,-2.373,6.237,0.059,6.673438319187493,?
19578898,-2.354,5.315,-0.863,5.876675080349432,?
19578907,-2.354,4.550,-1.687,5.393494692683029,?
19578915,-2.354,4.550,-1.687,5.393494692683029,?
19578924,-2.354,3.903,-2.609,5.251819303822248,?
19578932,-2.765,3.550,-3.256,5.5542111050985445,?
19578940,-3.570,3.373,-3.511,6.037313144106408,?
19578949,-4.727,3.432,-3.550,6.8356165047492246,?
19578957,-6.002,3.589,-3.413,7.781612557818591,?
19578966,-6.002,3.589,-3.413,7.781612557818591,?
19578974,-7.061,3.785,-3.275,8.655031542403528,?
19578982,-7.865,4.197,-3.177,9.463950707817535,?
19578991,-8.355,4.688,-3.197,10.09971177806575,?
19578999,-8.512,5.296,-3.217,10.528572980228613,?
19579008,-8.571,6.139,-3.001,10.961540174628746,?
19579016,-8.571,6.139,-3.001,10.961540174628746,?
19579024,-8.414,6.845,-2.864,11.218374080052778,?
19579033,-8.041,7.610,-2.726,11.40179183286557,?
19579041,-7.610,8.394,-2.550,11.613519535437998,?
19579050,-6.825,9.120,-2.471,11.65593694217672,?
19579058,-5.923,9.591,-2.314,11.507554301414354,?
19579066,-5.923,9.591,-2.314,11.507554301414354,?
19579075,-4.962,9.709,-2.236,11.130400756486713,?
19579083,-4.001,9.630,-2.412,10.703394087858301,?
19579091,-3.040,9.356,-2.746,10.213562160186816,?
19579100,-2.118,9.179,-3.020,9.892439790061903,?
19579108,-1.196,8.904,-2.981,9.465621638328884,?
19579117,-1.196,8.904,-2.981,9.465621638328884,?
19579125,-0.431,8.512,-2.824,8.978579007838603,?
19579133,0.020,8.022,-2.432,8.382571681769265,?
19579142,0.314,7.414,-2.079,7.706376126299571,?
19579150,0.353,6.923,-1.863,7.177973739155083,?
19579159,-0.157,6.727,-1.942,7.003466427420067,?
19579167,-1.196,6.688,-2.197,7.14048800853275,?
19579175,-1.196,6.688,-2.197,7.14048800853275,?
19579184,-2.412,6.845,-2.628,7.7186885544113,?
19579192,-3.628,7.178,-3.040,8.598120027075685,?
19579201,-4.707,7.532,-3.373,9.50073691878688,?
19579209,-5.649,7.865,-3.668,10.354885320465891,?
19579217,-6.315,7.963,-3.883,10.879626969708108,?
19579226,-6.315,7.963,-3.883,10.879626969708108,?
19579234,-6.865,7.983,-4.119,11.305869051072545,?
19579243,-7.414,7.865,-4.295,11.630676936446992,?
19579251,-7.826,7.630,-4.413,11.78718562677283,?
19579259,-7.924,7.492,-4.433,11.771632384678005,?
19579268,-7.708,7.532,-4.354,11.623321556250605,?
19579276,-7.708,7.532,-4.354,11.623321556250605,?
19579285,-7.139,7.708,-4.315,11.357720281817123,?
19579293,-6.531,7.963,-4.178,11.11391083282568,?
19579301,-6.002,8.394,-4.021,11.07482193987786,?
19579310,-5.472,8.865,-3.628,11.03147283910902,?
19579318,-5.041,9.199,-2.962,10.89984981547911,?
19579326,-5.041,9.199,-2.962,10.89984981547911,?
19579335,-4.688,9.081,-2.138,10.440926635121999,?
19579343,-4.393,8.532,-1.314,9.686076037281557,?
19579352,-4.158,7.904,-0.628,8.953019825734778,?
19579360,-3.942,7.335,0.000,8.327159719856464,?
19579368,-3.628,7.198,0.275,8.065309231517414,?
19579377,-3.628,7.198,0.275,8.065309231517414,?
19579385,-3.472,7.630,0.039,8.382911487067007,?
19579394,-3.452,8.336,-0.824,9.060031788023705,?
19579402,-3.707,9.022,-2.295,10.02024740213534,?
19579410,-4.491,9.493,-3.903,11.203550285512177,?
19579419,-5.668,9.728,-4.707,12.203116692058632,?
19579427,-5.668,9.728,-4.707,12.203116692058632,?
19579436,-6.845,9.964,-4.374,12.855629000558471,?
19579444,-7.904,10.101,-2.824,13.133102946371814,?
19579452,-8.669,10.140,-1.020,13.379520208139006,?
19579461,-8.963,10.160,0.588,13.56122092586062,?
19579469,-8.394,9.846,1.236,12.997332341676888,?
19579478,-7.473,8.983,1.098,11.736508083753021,?
19579486,-7.473,8.983,1.098,11.736508083753021,?
19579494,-6.747,7.865,0.765,10.39064285787939,?
19579503,-6.159,6.963,0.628,9.317243905791026,?
19579511,-5.845,6.276,0.667,8.60215612506539,?
19579520,-5.570,6.080,0.902,8.294872150913479,?
19579528,-5.256,6.335,1.118,8.30708643267903,?
19579536,-5.256,6.335,1.118,8.30708643267903,?
19579545,-4.805,6.884,1.138,8.471866677421216,?
19579553,-4.433,7.571,0.941,8.82366199488625,?
19579561,-4.236,8.277,0.667,9.321872880489199,?
19579570,-4.295,8.944,0.373,9.928811107076214,?
19579578,-4.668,9.375,0.157,10.474039239949409,?
19579587,-4.668,9.375,0.157,10.474039239949409,?
19579595,-5.335,9.356,0.078,10.77047097391753,?
19579603,-6.296,8.826,0.098,10.84193230010223,?
19579612,-7.237,8.120,0.373,10.883367952982201,?
19579620,-8.081,7.316,0.451,10.910078734821303,?
19579629,-8.610,6.649,0.431,10.887013456407592,?
19579637,-8.610,6.649,0.431,10.887013456407592,?
19579645,-8.728,6.276,0.196,10.75195684515149,?
19579654,-8.355,6.217,-0.137,10.415175610617423,?
19579662,-8.041,6.374,-0.333,10.266277124644551,?
19579671,-7.806,6.629,-0.373,10.247751265521622,?
19579679,-7.669,6.943,-0.294,10.349166439863646,?
19579687,-7.669,6.943,-0.294,10.349166439863646,?
19579696,-7.492,7.316,-0.039,10.471649392526471,?
19579704,-7.218,7.649,0.137,10.517865467859913,?
19579713,-6.963,7.924,0.353,10.554513442125128,?
19579721,-6.688,8.081,0.549,10.503966203296734,?
19579729,-6.394,8.159,0.686,10.388604959281109,?
19579738,-6.394,8.159,0.686,10.388604959281109,?
19579746,-6.100,8.179,0.765,10.231874999236455,?
19579754,-5.962,8.061,0.726,10.052474372014085,?
19579763,-5.806,7.963,0.706,9.88015389556256,?
19579771,-5.786,7.885,0.628,9.800275761426308,?
19579780,-5.923,7.786,0.530,9.797174337532224,?
19579788,-6.041,7.630,0.530,9.746357319532256,?
19579796,-6.041,7.630,0.530,9.746357319532256,?
19579805,-6.139,7.532,0.471,9.728318765336589,?
19579813,-6.178,7.532,0.490,9.753912445782975,?
19579822,-6.139,7.590,0.392,9.769804757516908,?
19579830,-6.159,7.649,0.314,9.825430168699995,?
19579838,-6.139,7.649,0.235,9.810695541091874,?
19579847,-6.139,7.649,0.235,9.810695541091874,?
19579855,-6.100,7.630,0.314,9.773714544634501,?
19579864,-6.159,7.649,0.431,9.829864851563322,?
19579872,-6.257,7.630,0.647,9.888658048491717,?
19579880,-6.472,7.649,0.883,10.058512514283612,?
19579889,-6.688,7.649,1.118,10.221862305861883,?
19579897,-6.688,7.649,1.118,10.221862305861883,?
19579906,-6.806,7.669,1.157,10.318616477028304,?
19579914,-6.727,7.708,1.196,10.300301403357087,?
19579922,-6.570,7.728,1.157,10.2090907038776,?
19579931,-6.315,7.885,0.981,10.14962122445956,?
19579939,-5.904,7.983,0.883,9.968209167147327,?
19579948,-5.904,7.983,0.883,9.968209167147327,?
19579956,-5.551,8.198,0.922,9.943384182460216,?
19579964,-5.354,8.375,0.863,9.977510210468342,?
19579973,-5.198,8.610,0.883,10.096088004766996,?
19579981,-5.021,8.728,0.902,10.109501916513988,?
19579989,-5.041,8.787,0.981,10.177691830665735,?
19579998,-5.041,8.787,0.981,10.177691830665735,?
19580006,-5.099,8.865,1.000,10.275603437268297,?
19580015,-5.178,8.865,1.118,10.3271406013475,?
19580023,-5.276,8.826,1.216,10.354376272861636,?
19580031,-5.335,8.767,1.314,10.346453981920568,?
19580040,-5.296,8.708,1.373,10.284065781586582,?
19580048,-5.296,8.708,1.373,10.284065781586582,?
19580057,-5.315,8.649,1.373,10.244000927372078,?
19580065,-5.217,8.571,1.314,10.119571433613185,?
19580073,-5.080,8.591,1.216,10.054369050318373,?
19580082,-5.021,8.689,1.079,10.093235507011615,?
19580090,-4.903,8.748,1.020,10.080045287596677,?
19580099,-4.884,8.846,0.902,10.144889156614774,?
19580107,-4.884,8.846,0.902,10.144889156614774,?
19580115,-4.943,8.787,0.843,10.117077987245132,?
19580124,-4.884,8.748,0.785,10.0497355686605,?
19580132,-4.962,8.649,0.824,10.005279656261488,?
19580141,-5.060,8.630,0.804,10.03627998812309,?
19580149,-5.119,8.551,0.804,9.99850878881446,?
19580157,-5.119,8.551,0.804,9.99850878881446,?
19580166,-5.158,8.493,0.785,9.967559279984243,?
19580174,-5.080,8.551,0.706,9.971180321305999,?
19580183,-5.021,8.532,0.588,9.917217805412967,?
19580191,-4.962,8.512,0.530,9.866939140381884,?
19580199,-4.884,8.453,0.471,9.773868527865513,?
19580208,-4.884,8.453,0.471,9.773868527865513,?
19580216,-4.884,8.512,0.431,9.823103430179284,?
19580224,-4.943,8.532,0.451,9.870748401210518,?
19580233,-5.060,8.551,0.588,9.9533383846828,?
19580241,-5.139,8.591,0.745,10.03840759284061,?
19580250,-5.158,8.532,0.824,10.003947420893414,?
19580258,-5.158,8.532,0.824,10.003947420893414,?
19580266,-5.198,8.453,0.726,9.949848692316882,?
19580275,-5.198,8.414,0.667,9.912592445974969,?
19580283,-5.296,8.296,0.451,9.852645989783658,?
19580292,-5.492,8.140,0.275,9.823303364958246,?
19580300,-5.688,8.041,0.020,9.84943780121485,?
19580308,-5.688,8.041,0.020,9.84943780121485,?
19580317,-5.923,8.022,-0.157,9.97291642399554,?
19580325,-6.100,7.963,-0.275,10.034689531819108,?
19580334,-6.237,7.983,-0.333,10.136041978997522,?
19580342,-6.257,7.983,-0.392,10.150468068025237,?
19580350,-6.159,7.943,-0.431,10.060332549175499,?
19580359,-6.159,7.943,-0.431,10.060332549175499,?
19580367,-5.982,7.983,-0.392,9.983299905341921,?
19580376,-5.786,8.061,-0.353,9.928853206690086,?
19580384,-5.609,8.140,-0.137,9.886316300827119,?
19580392,-5.433,8.218,-0.078,9.851857540585938,?
19580401,-5.276,8.257,-0.196,9.800644927758581,?
19580409,-5.296,8.218,-0.353,9.7830337319259,?
19580417,-5.296,8.218,-0.353,9.7830337319259,?
19580426,-5.394,8.140,-0.490,9.777266284601234,?
19580434,-5.472,8.081,-0.608,9.778292744646174,?
19580443,-5.551,8.100,-0.647,9.840843967871862,?
19580451,-5.747,8.061,-0.490,9.912004338174999,?
19580459,-5.864,8.022,-0.530,9.950873328507402,?
19580468,-5.864,8.022,-0.530,9.950873328507402,?
19580476,-5.982,7.963,-0.628,9.979382596132888,?
19580485,-6.119,7.885,-0.726,10.007120564877791,?
19580493,-6.237,7.845,-0.706,10.047020951505973,?
19580501,-6.374,7.845,-0.686,10.131263346690776,?
19580510,-6.453,7.885,-0.588,10.205889378197277,?
19580518,-6.453,7.885,-0.588,10.205889378197277,?
19580527,-6.472,7.826,-0.471,10.166361246778514,?
19580535,-6.492,7.806,-0.392,10.160382079429887,?
19580543,-6.296,7.826,-0.255,10.047433353847142,?
19580552,-6.041,7.924,-0.078,9.96441373087248,?
19580560,-5.707,8.041,0.098,9.860889107986155,?
19580569,-5.707,8.041,0.098,9.860889107986155,?
19580577,-5.492,8.198,0.294,9.871965559097134,?
19580585,-5.296,8.257,0.275,9.813322067475418,?
19580594,-5.080,8.277,0.196,9.71357529440113,?
19580602,-5.041,8.414,0.059,9.80869807874623,?
19580611,-5.060,8.473,-0.059,9.869083544078448,?
19580619,-5.060,8.473,-0.059,9.869083544078448,?
19580627,-5.119,8.512,-0.098,9.933172151936159,?
19580636,-5.119,8.571,-0.235,9.98606163610059,?
19580644,-5.178,8.649,-0.275,10.084270424775408,?
19580652,-5.198,8.689,-0.196,10.127010467062824,?
19580661,-5.099,8.748,-0.078,10.125877196569194,?
19580669,-5.099,8.748,-0.078,10.125877196569194,?
19580678,-5.041,8.728,0.078,10.079471662741058,?
19580686,-4.923,8.748,0.039,10.038174834102064,?
19580694,-4.884,8.806,0.020,10.069731476062309,?
19580703,-4.864,8.767,0.098,10.026384642531923,?
19580711,-4.844,8.748,0.059,9.999766047263305,?
19580720,-4.884,8.649,0.118,9.933407320753538,?
19580728,-4.884,8.649,0.118,9.933407320753538,?
19580736,-4.982,8.591,0.118,9.93174350252764,?
19580745,-5.001,8.512,0.137,9.87334360791723,?
19580753,-5.021,8.473,0.196,9.850918028285486,?
19580762,-4.962,8.434,0.216,9.787770736996244,?
19580770,-5.041,8.414,0.255,9.811834792738818,?
19580778,-5.041,8.414,0.255,9.811834792738818,?
19580787,-5.021,8.336,0.275,9.735243294340416,?
19580795,-5.080,8.316,0.294,9.749291871720736,?
19580804,-5.178,8.434,0.235,9.899457813436046,?
19580812,-5.296,8.512,0.118,10.025751044186167,?
19580820,-5.315,8.571,-0.078,10.085501970650741,?
19580829,-5.315,8.571,-0.078,10.085501970650741,?
19580837,-5.354,8.453,-0.216,10.008255642218577,?
19580845,-5.413,8.355,-0.353,9.961485983526755,?
19580854,-5.413,8.316,-0.392,9.930261275515365,?
19580862,-5.413,8.394,-0.412,9.996476829363433,?
19580871,-5.335,8.453,-0.392,10.003454303389404,?
19580879,-5.335,8.453,-0.392,10.003454303389404,?
19580887,-5.256,8.453,-0.373,9.960816934368385,?
19580896,-5.237,8.473,-0.333,9.966382844342276,?
19580904,-5.217,8.493,-0.255,9.97061497601828,?
19580913,-5.139,8.610,-0.177,10.028596611689993,?
19580921,-5.139,8.610,-0.137,10.027970382884066,?
19580929,-5.139,8.610,-0.137,10.027970382884066,?
19580938,-5.099,8.571,-0.137,9.973996741527442,?
19580946,-5.021,8.551,-0.098,9.916634812273768,?
19580955,-5.001,8.453,-0.157,9.822823372126773,?
19580963,-5.080,8.394,-0.177,9.813101701297098,?
19580971,-5.178,8.394,-0.196,9.864549457527191,?
19580980,-5.178,8.394,-0.196,9.864549457527191,?
19580988,-5.276,8.434,-0.235,9.95106813362264,?
19580997,-5.394,8.434,-0.314,10.01629612182068,?
19581005,-5.472,8.355,-0.373,9.994395329383364,?
19581013,-5.551,8.296,-0.314,9.98678191411027,?
19581022,-5.551,8.257,-0.275,9.953254492878196,?
19581030,-5.551,8.257,-0.255,9.952721989486093,?
19581039,-5.590,8.257,-0.255,9.974526254414291,?
19581047,-5.649,8.238,-0.177,9.990354047780288,?
19581055,-5.590,8.336,-0.098,10.037260582449775,?
19581064,-5.609,8.316,-0.020,10.030809389077236,?
19581072,-5.590,8.277,-0.039,9.987910191826916,?
19581080,-5.609,8.277,-0.098,9.998960645987161,?
19581089,-5.609,8.277,-0.098,9.998960645987161,?
19581097,-5.551,8.238,-0.118,9.93439323763661,?
19581106,-5.570,8.218,-0.059,9.927935586011827,?
19581114,-5.551,8.238,0.000,9.933692415209967,?
19581122,-5.570,8.296,0.020,9.992442944545642,?
19581131,-5.609,8.336,-0.039,10.047452313895299,?
19581139,-5.609,8.336,-0.039,10.047452313895299,?
19581148,-5.551,8.296,-0.059,9.982018733703118,?
19581156,-5.531,8.296,-0.137,9.971677190924302,?
19581164,-5.590,8.198,-0.078,9.922771185510628,?
19581173,-5.570,8.238,-0.137,9.945265858688746,?
19581181,-5.629,8.296,-0.137,10.026366540277689,?
19581190,-5.629,8.296,-0.137,10.026366540277689,?
19581198,-5.747,8.316,-0.196,10.110503498837238,?
19581206,-5.825,8.257,-0.333,10.110369083272875,?
19581215,-5.923,8.120,-0.451,10.06080165791971,?
19581223,-5.982,8.100,-0.490,10.081389983529057,?
19581232,-5.884,8.041,-0.471,9.975017694219897,?
19581240,-5.884,8.041,-0.471,9.975017694219897,?
19581248,-5.864,8.041,-0.412,9.960618504892155,?
19581257,-5.845,8.041,-0.255,9.944180760625784,?
19581265,-5.806,8.041,-0.118,9.918731824179945,?
19581274,-5.727,8.022,-0.039,9.856598500497014,?
19581282,-5.609,7.983,0.039,9.756571682717244,?
19581290,-5.609,7.983,0.039,9.756571682717244,?
19581299,-5.570,7.904,0.098,9.669938986363874,?
19581307,-5.492,7.924,0.098,9.64165151828254,?
19581315,-5.452,7.943,0.039,9.634161821352182,?
19581324,-5.492,7.963,0.039,9.67331142887481,?
