@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
-2.922,7.747,1.961,8.508796,?
-2.962,8.238,1.569,8.89381,?
-2.962,8.238,1.569,8.89381,?
-3.119,9.081,1.177,9.673575,?
-3.236,9.709,0.726,10.259798,?
-3.393,10.14,0.51,10.704772,?
-3.707,10.219,0.353,10.876324,?
-3.805,10.022,0.294,10.724036,?
-3.805,10.022,0.294,10.724036,?
-3.707,9.728,0.451,10.420136,?
-3.432,9.493,0.686,10.117622,?
-3.334,9.395,0.981,10.017182,?
-3.452,9.395,1.314,10.094995,?
-3.707,9.434,1.569,10.256898,?
-3.707,9.434,1.569,10.256898,?
-3.903,9.591,1.589,10.475954,?
-4.197,9.826,1.549,10.796503,?
-4.335,10.022,1.353,11.002878,?
-4.57,10.14,1.04,11.17077,?
-4.825,10.14,0.883,11.264098,?
-4.825,10.14,0.883,11.264098,?
-4.962,9.885,0.647,11.079408,?
-5.08,9.434,0.216,10.716968,?
-5.256,8.944,-0.157,10.375226,?
-5.021,8.63,-0.373,9.99132,?
-4.825,8.198,-0.314,9.51769,?
-4.825,8.198,-0.314,9.51769,?
-4.276,7.786,0.02,8.882926,?
-3.766,7.316,0.53,8.245454,?
-4.962,6.492,1.138,8.250003,?
-7.335,5.472,2.648,9.526642,?
-9.964,4.648,4.472,11.869456,?
-13.219,4.099,6.139,15.140379,?
-13.219,4.099,6.139,15.140379,?
-16.24,4.001,6.806,18.057332,?
-16.789,4.609,4.511,17.985064,?
-14.278,6.335,0.118,15.620737,?
-11.238,8.12,-3.53,14.306919,?
-9.022,10.277,-5.374,14.693301,?
-9.022,10.277,-5.374,14.693301,?
-8.316,12.396,-5.609,15.946083,?
-8.434,14.122,-4.825,17.141875,?
-8.787,15.357,-3.452,18.026789,?
-8.708,16.436,-2.491,18.766365,?
-8.061,16.907,-2.177,18.85645,?
-8.061,16.907,-2.177,18.85645,?
-7.08,16.907,-0.824,18.34808,?
-5.511,16.789,0.765,17.686912,?
-3.472,15.828,1.765,16.300172,?
-1.569,14.278,2.197,14.530996,?
-0.098,12.572,2.079,12.743117,?
-0.098,12.572,2.079,12.743117,?
0.294,10.885,1.53,10.995934,?
-0.353,9.297,0.745,9.33348,?
-1.824,8.022,0.235,8.230108,?
-3.472,6.904,0.098,7.728493,?
-4.707,6.041,0.216,7.661344,?
-4.707,6.041,0.216,7.661344,?
-5.296,5.139,0.196,7.382097,?
-5.59,4.335,0.196,7.076633,?
-5.707,3.746,0.059,6.826847,?
-5.629,3.393,-0.177,6.574908,?
-5.492,3.236,-0.412,6.387762,?
-5.492,3.236,-0.412,6.387762,?
-5.119,3.275,-0.53,6.100056,?
-4.688,3.472,-0.647,5.869475,?
-4.276,3.609,-0.667,5.635064,?
-3.903,3.707,-0.706,5.428968,?
-3.609,3.707,-0.726,5.224347,?
-3.354,3.628,-0.765,4.999692,?
-3.354,3.628,-0.765,4.999692,?
-3.256,3.354,-0.843,4.749895,?
-3.177,3.001,-1.098,4.5061,?
-3.217,2.746,-1.412,4.459075,?
-3.432,2.628,-1.902,4.722564,?
-3.864,2.609,-2.452,5.267797,?
-3.864,2.609,-2.452,5.267797,?
-4.491,2.746,-2.962,6.040119,?
-5.452,3.04,-3.55,7.181114,?
-6.629,3.472,-4.295,8.628178,?
-7.728,4.138,-4.962,10.073057,?
-8.218,5.472,-3.295,10.408426,?
-8.218,5.472,-3.295,10.408426,?
-7.002,6.845,-2.373,10.075374,?
-8.983,8.453,-3.766,12.896909,?
-10.572,9.591,-5.943,15.462009,?
-10.827,9.964,-6.845,16.228347,?
-11.336,9.826,-6.061,16.179953,?
-11.336,9.826,-6.061,16.179953,?
-14.063,10.277,-4.668,18.032607,?
-14.318,10.219,-3.55,17.94535,?
-11.866,9.532,-2.864,15.487526,?
-9.14,8.434,-2.256,12.639679,?
-7.041,7.198,-2.707,10.426636,?
-7.041,7.198,-2.707,10.426636,?
-5.531,6.198,-4.197,9.307093,?
-4.256,5.747,-5.884,9.260832,?
-3.648,6.414,-6.904,10.105074,?
-4.236,7.924,-6.041,10.827149,?
-6.178,10.297,-4.138,12.701139,?
-6.178,10.297,-4.138,12.701139,?
-7.571,12.317,-0.177,14.458902,?
-8.336,14.024,2.864,16.563936,?
-8.826,16.083,3.217,18.625527,?
-6.59,16.004,3.393,17.637136,?
-4.217,12.964,2.883,13.934133,?
-3.648,10.022,0.726,10.68997,?
-3.648,10.022,0.726,10.68997,?
-3.746,7.571,0.549,8.464866,?
-3.962,4.903,1.255,6.427432,?
-5.139,4.158,1.785,6.847226,?
-5.943,3.766,3.158,7.712002,?
-6.727,3.55,4.315,8.744956,?
-6.727,3.55,4.315,8.744956,?
-7.08,4.236,5.099,9.698964,?
-7.198,5.943,4.962,10.571277,?
-6.825,7.865,3.825,11.093668,?
-5.688,9.787,2.51,11.594775,?
-4.746,11.297,2.099,12.431916,?
-4.746,11.297,2.099,12.431916,?
-4.746,11.846,2.157,12.942368,?
-4.982,11.591,2.197,12.806187,?
-5.119,10.885,2.236,12.234667,?
-5.766,9.807,2.373,11.621322,?
-6.276,8.63,2.569,10.975647,?
-6.276,8.63,2.569,10.975647,?
-6.355,7.61,2.589,10.247002,?
-6.198,6.884,2.393,9.567189,?
-6.159,6.57,2.001,9.225084,?
-5.884,6.649,1.569,9.016231,?
-4.982,7.061,1.549,8.779376,?
-4.982,7.061,1.549,8.779376,?
-3.962,7.473,1.432,8.578683,?
-3.864,7.688,1.942,8.820839,?
-3.962,7.826,2.314,9.071842,?
-4.099,7.708,1.981,8.952063,?
-4.335,7.551,1.294,8.802515,?
-4.335,7.551,1.294,8.802515,?
-4.138,7.532,0.294,8.598866,?
-3.609,7.669,-0.373,8.48396,?
-3.02,7.865,-0.412,8.434949,?
-2.844,7.885,-0.412,8.392336,?
-3.648,7.669,-0.549,8.510163,?
-4.57,7.355,-0.53,8.675357,?
-4.57,7.355,-0.53,8.675357,?
-5.139,7.041,-0.373,8.724914,?
-5.511,6.865,-0.039,8.803458,?
-5.864,6.825,0.137,8.999216,?
-5.904,7.198,0.314,9.314881,?
-5.688,7.885,0.137,9.723443,?
-5.688,7.885,0.137,9.723443,?
-5.452,8.61,0.039,10.191071,?
-5.099,9.336,-0.039,10.637773,?
-4.648,10.081,-0.294,11.104814,?
-4.491,10.473,-0.353,11.400764,?
-4.295,10.434,-0.078,11.283681,?
-4.295,10.434,-0.078,11.283681,?
-4.276,10.12,0.431,10.994741,?
-4.178,9.669,0.883,10.570002,?
-3.903,9.159,1.157,10.022941,?
-3.53,8.708,1.53,9.520035,?
-3.275,8.473,1.569,9.218412,?
-3.275,8.473,1.569,9.218412,?
-3.334,8.512,1.353,9.241229,?
-3.295,9.003,1,9.639037,?
-3.236,9.964,0.471,10.486889,?
-3.923,11.062,-0.726,11.759458,?
-5.649,11.493,-2.53,13.053779,?
-5.649,11.493,-2.53,13.053779,?
-7.865,11.297,-3.844,14.291843,?
-9.964,10.964,-4.197,15.398227,?
-11.415,10.787,-3.903,16.18317,?
-11.709,10.964,-2.883,16.297904,?
-10.67,11.435,-1.883,15.752899,?
-10.67,11.435,-1.883,15.752899,?
-9.042,11.67,-1.04,14.799604,?
-7.414,11.631,-0.255,13.795383,?
-6.041,11.376,0.53,12.891391,?
-4.943,10.964,1.157,12.082268,?
-3.903,10.375,1.353,11.167123,?
-3.197,9.611,1.51,10.240714,?
-3.197,9.611,1.51,10.240714,?
-2.648,8.375,1.51,8.912498,?
-2.452,7.257,0.961,7.720095,?
-2.373,6.237,0.059,6.673438,?
-2.354,5.315,-0.863,5.876675,?
-2.354,4.55,-1.687,5.393495,?
-2.354,4.55,-1.687,5.393495,?
-2.354,3.903,-2.609,5.251819,?
-2.765,3.55,-3.256,5.554211,?
-3.57,3.373,-3.511,6.037313,?
-4.727,3.432,-3.55,6.835617,?
-6.002,3.589,-3.413,7.781613,?
-6.002,3.589,-3.413,7.781613,?
-7.061,3.785,-3.275,8.655032,?
-7.865,4.197,-3.177,9.463951,?
-8.355,4.688,-3.197,10.099712,?
-8.512,5.296,-3.217,10.528573,?
-8.571,6.139,-3.001,10.96154,?
-8.571,6.139,-3.001,10.96154,?
-8.414,6.845,-2.864,11.218374,?
-8.041,7.61,-2.726,11.401792,?
-7.61,8.394,-2.55,11.61352,?
-6.825,9.12,-2.471,11.655937,?
-5.923,9.591,-2.314,11.507554,?
-5.923,9.591,-2.314,11.507554,?
-4.962,9.709,-2.236,11.130401,?
-4.001,9.63,-2.412,10.703394,?
-3.04,9.356,-2.746,10.213562,?
-2.118,9.179,-3.02,9.89244,?
-1.196,8.904,-2.981,9.465622,?
-1.196,8.904,-2.981,9.465622,?
-0.431,8.512,-2.824,8.978579,?
0.02,8.022,-2.432,8.382572,?
0.314,7.414,-2.079,7.706376,?
0.353,6.923,-1.863,7.177974,?
-0.157,6.727,-1.942,7.003466,?
-1.196,6.688,-2.197,7.140488,?
-1.196,6.688,-2.197,7.140488,?
-2.412,6.845,-2.628,7.718689,?
-3.628,7.178,-3.04,8.59812,?
-4.707,7.532,-3.373,9.500737,?
-5.649,7.865,-3.668,10.354885,?
-6.315,7.963,-3.883,10.879627,?
-6.315,7.963,-3.883,10.879627,?
-6.865,7.983,-4.119,11.305869,?
-7.414,7.865,-4.295,11.630677,?
-7.826,7.63,-4.413,11.787186,?
-7.924,7.492,-4.433,11.771632,?
-7.708,7.532,-4.354,11.623322,?
-7.708,7.532,-4.354,11.623322,?
-7.139,7.708,-4.315,11.35772,?
-6.531,7.963,-4.178,11.113911,?
-6.002,8.394,-4.021,11.074822,?
-5.472,8.865,-3.628,11.031473,?
-5.041,9.199,-2.962,10.89985,?
-5.041,9.199,-2.962,10.89985,?
-4.688,9.081,-2.138,10.440927,?
-4.393,8.532,-1.314,9.686076,?
-4.158,7.904,-0.628,8.95302,?
-3.942,7.335,0,8.32716,?
-3.628,7.198,0.275,8.065309,?
-3.628,7.198,0.275,8.065309,?
-3.472,7.63,0.039,8.382911,?
-3.452,8.336,-0.824,9.060032,?
-3.707,9.022,-2.295,10.020247,?
-4.491,9.493,-3.903,11.20355,?
-5.668,9.728,-4.707,12.203117,?
-5.668,9.728,-4.707,12.203117,?
-6.845,9.964,-4.374,12.855629,?
-7.904,10.101,-2.824,13.133103,?
-8.669,10.14,-1.02,13.37952,?
-8.963,10.16,0.588,13.561221,?
-8.394,9.846,1.236,12.997332,?
-7.473,8.983,1.098,11.736508,?
-7.473,8.983,1.098,11.736508,?
-6.747,7.865,0.765,10.390643,?
-6.159,6.963,0.628,9.317244,?
-5.845,6.276,0.667,8.602156,?
-5.57,6.08,0.902,8.294872,?
-5.256,6.335,1.118,8.307086,?
-5.256,6.335,1.118,8.307086,?
-4.805,6.884,1.138,8.471867,?
-4.433,7.571,0.941,8.823662,?
-4.236,8.277,0.667,9.321873,?
-4.295,8.944,0.373,9.928811,?
-4.668,9.375,0.157,10.474039,?
-4.668,9.375,0.157,10.474039,?
-5.335,9.356,0.078,10.770471,?
-6.296,8.826,0.098,10.841932,?
-7.237,8.12,0.373,10.883368,?
-8.081,7.316,0.451,10.910079,?
-8.61,6.649,0.431,10.887013,?
-8.61,6.649,0.431,10.887013,?
-8.728,6.276,0.196,10.751957,?
-8.355,6.217,-0.137,10.415176,?
-8.041,6.374,-0.333,10.266277,?
-7.806,6.629,-0.373,10.247751,?
-7.669,6.943,-0.294,10.349166,?
-7.669,6.943,-0.294,10.349166,?
-7.492,7.316,-0.039,10.471649,?
-7.218,7.649,0.137,10.517865,?
-6.963,7.924,0.353,10.554513,?
-6.688,8.081,0.549,10.503966,?
-6.394,8.159,0.686,10.388605,?
-6.394,8.159,0.686,10.388605,?
-6.1,8.179,0.765,10.231875,?
-5.962,8.061,0.726,10.052474,?
-5.806,7.963,0.706,9.880154,?
-5.786,7.885,0.628,9.800276,?
-5.923,7.786,0.53,9.797174,?
-6.041,7.63,0.53,9.746357,?
-6.041,7.63,0.53,9.746357,?
-6.139,7.532,0.471,9.728319,?
-6.178,7.532,0.49,9.753912,?
-6.139,7.59,0.392,9.769805,?
-6.159,7.649,0.314,9.82543,?
-6.139,7.649,0.235,9.810696,?
-6.139,7.649,0.235,9.810696,?
-6.1,7.63,0.314,9.773715,?
-6.159,7.649,0.431,9.829865,?
-6.257,7.63,0.647,9.888658,?
-6.472,7.649,0.883,10.058513,?
-6.688,7.649,1.118,10.221862,?
-6.688,7.649,1.118,10.221862,?
-6.806,7.669,1.157,10.318616,?
-6.727,7.708,1.196,10.300301,?
-6.57,7.728,1.157,10.209091,?
-6.315,7.885,0.981,10.149621,?
-5.904,7.983,0.883,9.968209,?
-5.904,7.983,0.883,9.968209,?
-5.551,8.198,0.922,9.943384,?
-5.354,8.375,0.863,9.97751,?
-5.198,8.61,0.883,10.096088,?
-5.021,8.728,0.902,10.109502,?
-5.041,8.787,0.981,10.177692,?
-5.041,8.787,0.981,10.177692,?
-5.099,8.865,1,10.275603,?
-5.178,8.865,1.118,10.327141,?
-5.276,8.826,1.216,10.354376,?
-5.335,8.767,1.314,10.346454,?
-5.296,8.708,1.373,10.284066,?
-5.296,8.708,1.373,10.284066,?
-5.315,8.649,1.373,10.244001,?
-5.217,8.571,1.314,10.119571,?
-5.08,8.591,1.216,10.054369,?
-5.021,8.689,1.079,10.093236,?
-4.903,8.748,1.02,10.080045,?
-4.884,8.846,0.902,10.144889,?
-4.884,8.846,0.902,10.144889,?
-4.943,8.787,0.843,10.117078,?
-4.884,8.748,0.785,10.049736,?
-4.962,8.649,0.824,10.00528,?
-5.06,8.63,0.804,10.03628,?
-5.119,8.551,0.804,9.998509,?
-5.119,8.551,0.804,9.998509,?
-5.158,8.493,0.785,9.967559,?
-5.08,8.551,0.706,9.97118,?
-5.021,8.532,0.588,9.917218,?
-4.962,8.512,0.53,9.866939,?
-4.884,8.453,0.471,9.773869,?
-4.884,8.453,0.471,9.773869,?
-4.884,8.512,0.431,9.823103,?
-4.943,8.532,0.451,9.870748,?
-5.06,8.551,0.588,9.953338,?
-5.139,8.591,0.745,10.038408,?
-5.158,8.532,0.824,10.003947,?
-5.158,8.532,0.824,10.003947,?
-5.198,8.453,0.726,9.949849,?
-5.198,8.414,0.667,9.912592,?
-5.296,8.296,0.451,9.852646,?
-5.492,8.14,0.275,9.823303,?
-5.688,8.041,0.02,9.849438,?
-5.688,8.041,0.02,9.849438,?
-5.923,8.022,-0.157,9.972916,?
-6.1,7.963,-0.275,10.03469,?
-6.237,7.983,-0.333,10.136042,?
-6.257,7.983,-0.392,10.150468,?
-6.159,7.943,-0.431,10.060333,?
-6.159,7.943,-0.431,10.060333,?
-5.982,7.983,-0.392,9.9833,?
-5.786,8.061,-0.353,9.928853,?
-5.609,8.14,-0.137,9.886316,?
-5.433,8.218,-0.078,9.851858,?
-5.276,8.257,-0.196,9.800645,?
-5.296,8.218,-0.353,9.783034,?
-5.296,8.218,-0.353,9.783034,?
-5.394,8.14,-0.49,9.777266,?
-5.472,8.081,-0.608,9.778293,?
-5.551,8.1,-0.647,9.840844,?
-5.747,8.061,-0.49,9.912004,?
-5.864,8.022,-0.53,9.950873,?
-5.864,8.022,-0.53,9.950873,?
-5.982,7.963,-0.628,9.979383,?
-6.119,7.885,-0.726,10.007121,?
-6.237,7.845,-0.706,10.047021,?
-6.374,7.845,-0.686,10.131263,?
-6.453,7.885,-0.588,10.205889,?
-6.453,7.885,-0.588,10.205889,?
-6.472,7.826,-0.471,10.166361,?
-6.492,7.806,-0.392,10.160382,?
-6.296,7.826,-0.255,10.047433,?
-6.041,7.924,-0.078,9.964414,?
-5.707,8.041,0.098,9.860889,?
-5.707,8.041,0.098,9.860889,?
-5.492,8.198,0.294,9.871966,?
-5.296,8.257,0.275,9.813322,?
-5.08,8.277,0.196,9.713575,?
-5.041,8.414,0.059,9.808698,?
-5.06,8.473,-0.059,9.869084,?
-5.06,8.473,-0.059,9.869084,?
-5.119,8.512,-0.098,9.933172,?
-5.119,8.571,-0.235,9.986062,?
-5.178,8.649,-0.275,10.08427,?
-5.198,8.689,-0.196,10.12701,?
-5.099,8.748,-0.078,10.125877,?
-5.099,8.748,-0.078,10.125877,?
-5.041,8.728,0.078,10.079472,?
-4.923,8.748,0.039,10.038175,?
-4.884,8.806,0.02,10.069731,?
-4.864,8.767,0.098,10.026385,?
-4.844,8.748,0.059,9.999766,?
-4.884,8.649,0.118,9.933407,?
-4.884,8.649,0.118,9.933407,?
-4.982,8.591,0.118,9.931744,?
-5.001,8.512,0.137,9.873344,?
-5.021,8.473,0.196,9.850918,?
-4.962,8.434,0.216,9.787771,?
-5.041,8.414,0.255,9.811835,?
-5.041,8.414,0.255,9.811835,?
-5.021,8.336,0.275,9.735243,?
-5.08,8.316,0.294,9.749292,?
-5.178,8.434,0.235,9.899458,?
-5.296,8.512,0.118,10.025751,?
-5.315,8.571,-0.078,10.085502,?
-5.315,8.571,-0.078,10.085502,?
-5.354,8.453,-0.216,10.008256,?
-5.413,8.355,-0.353,9.961486,?
-5.413,8.316,-0.392,9.930261,?
-5.413,8.394,-0.412,9.996477,?
-5.335,8.453,-0.392,10.003454,?
-5.335,8.453,-0.392,10.003454,?
-5.256,8.453,-0.373,9.960817,?
-5.237,8.473,-0.333,9.966383,?
-5.217,8.493,-0.255,9.970615,?
-5.139,8.61,-0.177,10.028597,?
-5.139,8.61,-0.137,10.02797,?
-5.139,8.61,-0.137,10.02797,?
-5.099,8.571,-0.137,9.973997,?
-5.021,8.551,-0.098,9.916635,?
-5.001,8.453,-0.157,9.822823,?
-5.08,8.394,-0.177,9.813102,?
-5.178,8.394,-0.196,9.864549,?
-5.178,8.394,-0.196,9.864549,?
-5.276,8.434,-0.235,9.951068,?
-5.394,8.434,-0.314,10.016296,?
-5.472,8.355,-0.373,9.994395,?
-5.551,8.296,-0.314,9.986782,?
-5.551,8.257,-0.275,9.953254,?
-5.551,8.257,-0.255,9.952722,?
-5.59,8.257,-0.255,9.974526,?
-5.649,8.238,-0.177,9.990354,?
-5.59,8.336,-0.098,10.037261,?
-5.609,8.316,-0.02,10.030809,?
-5.59,8.277,-0.039,9.98791,?
-5.609,8.277,-0.098,9.998961,?
-5.609,8.277,-0.098,9.998961,?
-5.551,8.238,-0.118,9.934393,?
-5.57,8.218,-0.059,9.927936,?
-5.551,8.238,0,9.933692,?
-5.57,8.296,0.02,9.992443,?
-5.609,8.336,-0.039,10.047452,?
-5.609,8.336,-0.039,10.047452,?
-5.551,8.296,-0.059,9.982019,?
-5.531,8.296,-0.137,9.971677,?
-5.59,8.198,-0.078,9.922771,?
-5.57,8.238,-0.137,9.945266,?
-5.629,8.296,-0.137,10.026367,?
-5.629,8.296,-0.137,10.026367,?
-5.747,8.316,-0.196,10.110503,?
-5.825,8.257,-0.333,10.110369,?
-5.923,8.12,-0.451,10.060802,?
-5.982,8.1,-0.49,10.08139,?
-5.884,8.041,-0.471,9.975018,?
-5.884,8.041,-0.471,9.975018,?
-5.864,8.041,-0.412,9.960619,?
-5.845,8.041,-0.255,9.944181,?
-5.806,8.041,-0.118,9.918732,?
-5.727,8.022,-0.039,9.856599,?
-5.609,7.983,0.039,9.756572,?
-5.609,7.983,0.039,9.756572,?
-5.57,7.904,0.098,9.669939,?
-5.492,7.924,0.098,9.641652,?
-5.452,7.943,0.039,9.634162,?
-5.492,7.963,0.039,9.673311,?
-5.551,7.983,0.059,9.723444,?
-5.629,8.081,-0.039,9.848336,?
-5.629,8.081,-0.039,9.848336,?
-5.707,8.1,-0.196,9.910513,?
-5.766,8.159,-0.412,9.999289,?
-5.864,8.179,-0.451,10.074023,?
-5.904,8.14,-0.53,10.069643,?
-5.962,8.12,-0.471,10.084725,?
-5.962,8.12,-0.471,10.084725,?
-5.943,8.198,-0.294,10.129802,?
-5.864,8.238,-0.137,10.112859,?
-5.786,8.316,0.02,10.130847,?
-5.668,8.336,0.078,10.080734,?
-5.492,8.355,0.098,9.998885,?
-5.492,8.355,0.098,9.998885,?
-5.296,8.434,0.137,9.959856,?
-5.158,8.434,0.078,9.886526,?
-5.119,8.473,0.059,9.899463,?
-5.041,8.473,-0.02,9.859199,?
-5.158,8.414,-0.059,9.869338,?
-5.158,8.414,-0.059,9.869338,?
-5.119,8.414,-0.039,9.848913,?
-5.158,8.453,0.039,9.902509,?
-5.237,8.512,0.157,9.995247,?
-5.296,8.591,0.177,10.093772,?
-5.237,8.61,0.177,10.079167,?
-5.237,8.61,0.177,10.079167,?
-5.217,8.649,0.137,10.101537,?
-5.198,8.649,0.137,10.091738,?
-5.217,8.708,0.059,10.151346,?
-5.198,8.63,-0.039,10.074603,?
-5.198,8.453,-0.098,9.923811,?
-5.198,8.453,-0.098,9.923811,?
-5.217,8.355,-0.255,9.853331,?
-5.198,8.238,-0.373,9.747973,?
-5.217,8.198,-0.353,9.723626,?
-5.237,8.238,-0.353,9.768082,?
-5.335,8.277,-0.451,9.857705,?
-5.374,8.277,-0.51,9.881736,?
-5.374,8.277,-0.51,9.881736,?
-5.394,8.218,-0.53,9.844372,?
-5.433,8.218,-0.569,9.867967,?
-5.511,8.198,-0.53,9.892382,?
-5.511,8.12,-0.588,9.831138,?
-5.511,8.041,-0.49,9.760579,?
-5.511,8.041,-0.49,9.760579,?
-5.551,8.041,-0.471,9.782286,?
-5.668,8.041,-0.412,9.846504,?
-5.707,8.061,-0.294,9.881093,?
-5.747,8.14,-0.216,9.966658,?
-5.766,8.198,-0.275,10.026444,?
-5.766,8.198,-0.275,10.026444,?
-5.707,8.218,-0.392,10.012943,?
-5.727,8.218,-0.314,10.021609,?
-5.727,8.218,-0.353,10.022907,?
-5.57,8.296,-0.431,10.001714,?
-5.472,8.336,-0.431,9.980854,?
-5.472,8.336,-0.431,9.980854,?
-5.335,8.394,-0.471,9.957073,?
-5.237,8.414,-0.49,9.922785,?
-5.099,8.414,-0.412,9.847078,?
-4.982,8.414,-0.412,9.787005,?
-4.903,8.453,-0.275,9.775901,?
-4.903,8.453,-0.275,9.775901,?
-4.844,8.532,-0.098,9.811675,?
-4.884,8.63,-0.078,9.916473,?
-4.962,8.826,-0.078,10.125503,?
-5.001,8.904,-0.059,10.212478,?
-5.021,8.904,-0.157,10.223322,?
-5.021,8.904,-0.157,10.223322,?
-5.06,8.767,-0.137,10.123372,?
-5.119,8.669,-0.177,10.069114,?
-5.158,8.61,-0.137,10.037721,?
-5.158,8.551,-0.157,9.987453,?
-5.198,8.434,-0.137,9.908094,?
-5.237,8.336,-0.059,9.844722,?
-5.237,8.336,-0.059,9.844722,?
-5.335,8.336,-0.078,9.897333,?
-5.256,8.336,-0.118,9.855372,?
-5.217,8.316,-0.137,9.817928,?
-5.315,8.296,-0.137,9.853507,?
-5.433,8.277,-0.157,9.902064,?
-5.433,8.277,-0.157,9.902064,?
-5.57,8.179,-0.235,9.898291,?
-5.649,8.12,-0.353,9.89799,?
-5.825,8.061,-0.373,9.95236,?
-6.002,7.943,-0.471,9.9668,?
-6.08,7.806,-0.588,9.911901,?
-6.08,7.806,-0.588,9.911901,?
-6.217,7.708,-0.745,9.930729,?
-6.335,7.571,-0.765,9.901388,?
-6.433,7.492,-0.745,9.902958,?
-6.57,7.414,-0.824,9.940386,?
-6.649,7.414,-0.863,9.996068,?
-6.649,7.414,-0.863,9.996068,?
-6.727,7.414,-0.843,10.046421,?
-6.747,7.414,-0.785,10.05513,?
-6.708,7.433,-0.785,10.043056,?
-6.669,7.532,-0.804,10.092225,?
-6.649,7.649,-0.843,10.169909,?
-6.649,7.649,-0.843,10.169909,?
-6.492,7.649,-0.961,10.078531,?
-6.374,7.688,-0.922,10.029123,?
-6.217,7.767,-0.824,9.982803,?
-6.139,7.826,-0.686,9.970165,?
-5.982,7.943,-0.549,9.958764,?
-5.982,7.943,-0.549,9.958764,?
-5.825,8.041,-0.412,9.937708,?
-5.629,8.179,-0.412,9.937375,?
-5.394,8.257,-0.373,9.869773,?
-5.256,8.394,-0.333,9.909372,?
-5.041,8.512,-0.275,9.896537,?
-4.962,8.571,-0.294,9.908074,?
-4.962,8.571,-0.294,9.908074,?
-4.903,8.61,-0.333,9.913748,?
-4.864,8.689,-0.314,9.962721,?
-4.923,8.767,-0.392,10.0623,?
-4.982,8.787,-0.51,10.113941,?
-5.06,8.806,-0.549,10.171069,?
-5.06,8.806,-0.549,10.171069,?
-5.178,8.787,-0.569,10.215029,?
-5.237,8.689,-0.51,10.158001,?
-5.276,8.63,-0.549,10.12988,?
-5.276,8.591,-0.431,10.090947,?
-5.276,8.532,-0.471,10.042561,?
-5.276,8.532,-0.471,10.042561,?
-5.276,8.453,-0.431,9.973723,?
-5.315,8.355,-0.471,9.91348,?
-5.413,8.296,-0.451,9.916027,?
-5.472,8.238,-0.431,9.899151,?
-5.511,8.159,-0.333,9.851461,?
-5.511,8.159,-0.333,9.851461,?
-5.57,8.14,-0.294,9.867671,?
-5.707,8.061,-0.216,9.87908,?
-5.864,7.963,-0.118,9.889883,?
-5.943,7.924,-0.118,9.905703,?
-6.002,7.845,-0.196,9.879597,?
-6.002,7.845,-0.196,9.879597,?
-6.041,7.728,-0.255,9.812272,?
-6.119,7.688,-0.373,9.832936,?
-6.178,7.649,-0.471,9.843613,?
-6.217,7.688,-0.608,9.905862,?
-6.315,7.669,-0.628,9.954254,?
-6.315,7.669,-0.628,9.954254,?
-6.315,7.61,-0.569,9.905306,?
-6.335,7.669,-0.49,9.959211,?
-6.276,7.688,-0.49,9.936479,?
-6.257,7.708,-0.53,9.942043,?
-6.178,7.786,-0.53,9.95341,?
-6.08,7.845,-0.549,9.940414,?
-6.08,7.845,-0.549,9.940414,?
-5.884,7.943,-0.51,9.898121,?
-5.688,8.041,-0.451,9.859738,?
-5.609,8.159,-0.333,9.906617,?
-5.472,8.296,-0.235,9.940907,?
-5.374,8.394,-0.157,9.968137,?
-5.374,8.394,-0.157,9.968137,?
-5.198,8.434,-0.137,9.908094,?
-5.119,8.512,-0.059,9.932864,?
-5.041,8.61,-0.118,9.977861,?
-5.08,8.669,-0.177,10.049343,?
-5.158,8.63,-0.333,10.059461,?
-5.158,8.63,-0.333,10.059461,?
-5.256,8.591,-0.53,10.085223,?
-5.413,8.512,-0.628,10.106884,?
-5.511,8.355,-0.686,10.032335,?
-5.707,8.277,-0.843,10.089065,?
-5.825,8.159,-0.843,10.060346,?
-5.825,8.159,-0.843,10.060346,?
-5.943,8.12,-0.843,10.097737,?
-6.002,8.081,-0.804,10.098167,?
-6.021,7.943,-0.686,9.99071,?
-6.041,7.904,-0.569,9.96447,?
-6.002,7.943,-0.412,9.964186,?
-6.002,7.943,-0.412,9.964186,?
-5.825,7.924,-0.216,9.837025,?
-5.688,7.963,-0.02,9.785863,?
-5.492,8.081,0.078,9.770911,?
-5.296,8.277,0.137,9.827264,?
-5.158,8.473,0.098,9.919995,?
-5.158,8.787,0.078,10.189329,?
-5.001,8.551,0.078,9.906346,?
-4.864,8.748,-0.078,10.0096,?
-4.844,8.787,-0.294,10.038035,?
-4.903,8.649,-0.49,9.95413,?
-5.119,8.493,-0.569,9.932722,?
-5.335,8.375,-0.667,9.952273,?
-5.335,8.375,-0.667,9.952273,?
-5.629,8.257,-0.686,10.0167,?
-5.845,8.12,-0.667,10.027129,?
-6.002,8.002,-0.804,10.03506,?
-6.041,7.943,-0.785,10.010053,?
-6.119,7.924,-0.785,10.042319,?
-6.119,7.924,-0.785,10.042319,?
-6.178,7.806,-0.902,9.995745,?
-6.257,7.688,-0.922,9.955173,?
-6.335,7.63,-0.941,9.961657,?
-6.374,7.551,-0.863,9.919186,?
-6.433,7.571,-0.863,9.972377,?
